random1,random2,random3
0.503146115594585,0.503146115594585,0.503146115594585
0.14238464704391307,nan,0.14238464704391307
0.32661468344497036,0.32661468344497,0.32661468344497036
0.15058170779671765,0.150581707796718,0.15058170779671765
0.6918333946405744,0.691833394640574,0.6918333946405744
0.9840496275573715,0.984049627557372,0.9840496275573714
0.5777410059902397,0.57774100599024,0.5777410059902397
0.8628087090445988,0.862808709044599,0.8628087090445987
0.6428994287549896,0.64289942875499,0.6428994287549896
0.8076784464959201,0.80767844649592,0.8076784464959201
0.9886438066776211,0.988643806677621,0.9886438066776211
0.5055101243716414,0.505510124371641,0.5055101243716414
0.0627157501064125,0.0627157501064125,0.06271575010641249
0.5624112568465945,0.562411256846595,0.5624112568465945
0.5195513962009266,0.519551396200927,0.5195513962009266
