random1,random2,random3
0.503146115594585,0.503146115594585,0.503146115594585
0.14238464704391307,nan,0.14238464704391307
0.32661468344497036,0.32661468344497,0.32661468344497036
0.8695524699764784,0.869552469976478,0.8695524699764784
0.7060071499640103,0.70600714996401,0.7060071499640104
0.9993604795775309,0.999360479577531,0.9993604795775308
0.8400438506131237,0.840043850613124,0.8400438506131237
0.6861209205669978,0.686120920566998,0.6861209205669978
0.9484725635317478,0.948472563531748,0.9484725635317478
0.39321530715236785,0.393215307152368,0.3932153071523679
0.3988721282933231,0.398872128293323,0.39887212829332314
0.8223449013314649,0.822344901331465,0.8223449013314648
0.15058170779671765,0.150581707796718,0.15058170779671765
0.6918333946405744,0.691833394640574,0.6918333946405744
0.9840496275573715,0.984049627557372,0.9840496275573714
0.13751996288460389,0.137519962884604,0.13751996288460389
0.6342826911477842,0.634282691147784,0.6342826911477841
0.2035025576987679,0.203502557698768,0.20350255769876793
0.030277430100340785,0.0302774301003408,0.030277430100340785
0.6575013131791148,0.657501313179115,0.6575013131791148
0.8391804575717055,0.839180457571706,0.8391804575717055
0.660470045622328,0.660470045622328,0.660470045622328
0.7047670607120838,0.704767060712084,0.7047670607120838
0.7231251216056255,0.723125121605626,0.7231251216056255
0.5777410059902397,0.57774100599024,0.5777410059902397
0.8628087090445988,0.862808709044599,0.8628087090445987
0.6428994287549896,0.64289942875499,0.6428994287549896
0.931908808604451,0.931908808604451,0.931908808604451
0.8738033708958861,0.873803370895886,0.8738033708958861
0.19573144512290974,0.19573144512291,0.19573144512290971
0.44341914687729944,0.443419146877299,0.4434191468772994
0.02180924505392967,0.0218092450539297,0.02180924505392967
0.3726310912046482,0.372631091204648,0.37263109120464816
0.23881084731905056,0.238810847319051,0.23881084731905053
0.08229425902160237,0.0822942590216024,0.08229425902160237
0.7200784080897423,0.720078408089742,0.7200784080897423
0.8076784464959201,0.80767844649592,0.8076784464959201
0.9886438066776211,0.988643806677621,0.9886438066776211
0.5055101243716414,0.505510124371641,0.5055101243716414
0.7540733175547027,0.754073317554703,0.7540733175547027
0.8266874723992378,0.826687472399238,0.8266874723992378
0.540151623644989,0.540151623644989,0.5401516236449889
0.36673602139645767,0.366736021396458,0.36673602139645767
0.1891273058752868,0.189127305875287,0.1891273058752868
0.8835242534215539,0.883524253421554,0.8835242534215539
0.6061566811719381,0.606156681171938,0.6061566811719381
0.9034730474277132,0.903473047427713,0.9034730474277133
0.21285691396765594,0.212856913967656,0.21285691396765596
0.0627157501064125,0.0627157501064125,0.06271575010641249
0.5624112568465945,0.562411256846595,0.5624112568465945
0.5195513962009266,0.519551396200927,0.5195513962009266
0.6952312414454603,0.69523124144546,0.6952312414454603
0.7125038535653032,0.712503853565303,0.7125038535653032
0.8589255822327005,0.858925582232701,0.8589255822327004
0.9009392279021854,0.900939227902185,0.9009392279021854
0.7163454771467871,0.716345477146787,0.7163454771467871
0.8082372745945346,0.808237274594535,0.8082372745945345
0.5357725880614621,0.535772588061462,0.5357725880614621
0.5086996958127864,0.508699695812786,0.5086996958127864
0.6896228920973515,0.689622892097352,0.6896228920973515
0.3801048877476011,0.380104887747601,0.38010488774760104
0.32721238302331423,0.327212383023314,0.32721238302331423
0.9954987187020141,0.995498718702014,0.9954987187020141
0.6207834122833955,0.620783412283396,0.6207834122833955
0.535563394701052,0.535563394701052,0.535563394701052
0.3442087980898362,0.344208798089836,0.3442087980898362
0.8357757020973443,0.835775702097344,0.8357757020973443
0.4720361632122939,0.472036163212294,0.4720361632122939
0.47473404670092545,0.474734046700925,0.47473404670092545
0.5169734719351147,0.516973471935115,0.5169734719351147
0.9584616222410846,0.958461622241085,0.9584616222410844
0.7601779124410909,0.760177912441091,0.760177912441091
0.3322470726551041,0.332247072655104,0.33224707265510406
0.619771872050354,0.619771872050354,0.619771872050354
0.17869122388645464,0.178691223886455,0.17869122388645464
0.5948933201420549,0.594893320142055,0.5948933201420549
0.6756101599637573,0.675610159963757,0.6756101599637573
0.16723277067416142,0.167232770674161,0.16723277067416142
0.3215245681582095,0.32152456815821,0.3215245681582095
0.21384479822740077,0.213844798227401,0.2138447982274008
0.8823931250893363,0.882393125089336,0.8823931250893363
0.10297432215521785,0.102974322155218,0.10297432215521785
0.4501969153805929,0.450196915380593,0.45019691538059287
0.2079148092630343,0.207914809263034,0.20791480926303427
0.3256612551195819,0.325661255119582,0.3256612551195819
0.06370726713395625,0.0637072671339563,0.06370726713395625
0.007578404284107165,0.0075784042841071,0.007578404284107164
0.8746168249804487,0.874616824980449,0.8746168249804487
0.6813598115706816,0.681359811570682,0.6813598115706816
0.5506699695202337,0.550669969520234,0.5506699695202337
0.5415898567224114,0.541589856722411,0.5415898567224113
0.17843283990228054,0.178432839902281,0.1784328399022805
0.38527561771155916,0.385275617711559,0.3852756177115592
0.24079428156121097,0.240794281561211,0.24079428156121097
0.8948546412636629,0.894854641263663,0.8948546412636628
0.6848445734235615,0.684844573423562,0.6848445734235615
